country,date,model_type,order,seasonal_order,actual,forecast,error
New_Zealand,2023-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",99.0,92.60869792209981,6.391302077900193
New_Zealand,2022-01-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",88.0,82.3112111614954,5.688788838504607
New_Zealand,2022-02-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",88.0,86.7785569994756,1.2214430005244026
New_Zealand,2022-03-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,88.827018875101,1.172981124898996
New_Zealand,2022-04-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,88.72943303102302,1.2705669689769792
New_Zealand,2022-05-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",87.0,89.08189734646817,-2.0818973464681676
New_Zealand,2022-06-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",97.0,89.3399811203125,7.660018879687499
New_Zealand,2022-07-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",92.0,89.61785754714089,2.3821424528591137
New_Zealand,2022-08-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,89.8915832337266,0.10841676627339325
New_Zealand,2022-09-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",97.0,90.16617937686891,6.833820623131089
New_Zealand,2022-10-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",89.0,90.44059297555586,-1.4405929755558589
New_Zealand,2022-11-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",87.0,90.71504485585254,-3.7150448558525397
New_Zealand,2022-12-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",66.0,90.98948870806838,-24.98948870806838
New_Zealand,2023-01-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",80.0,91.26393424386238,-11.26393424386238
New_Zealand,2023-02-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",80.0,91.53837942659125,-11.538379426591248
New_Zealand,2023-03-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",91.0,91.81282468336181,-0.8128246833618107
New_Zealand,2023-04-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",92.0,92.08726992460501,-0.08726992460501037
New_Zealand,2023-05-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",99.0,92.36171516910447,6.638284830895529
New_Zealand,2022-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",88.0,83.75586722493492,4.244132775065083
New_Zealand,2022-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",88.0,86.02535546677125,1.974644533228755
New_Zealand,2022-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,86.44785437824164,3.5521456217583562
New_Zealand,2022-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,86.40639566436147,3.593604335638531
New_Zealand,2022-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",87.0,86.45853637505162,0.5414636249483777
New_Zealand,2022-06-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",97.0,85.89944332281495,11.100556677185054
New_Zealand,2022-07-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,85.46932043892777,6.530679561072233
New_Zealand,2022-08-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,84.14163784309494,5.858362156905059
New_Zealand,2022-09-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",97.0,87.15227417281355,9.847725827186451
New_Zealand,2022-10-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",89.0,87.07245398427246,1.9275460157275432
New_Zealand,2022-11-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",87.0,84.15025209893,2.8497479010700033
New_Zealand,2022-12-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",66.0,82.71453379707745,-16.71453379707745
New_Zealand,2023-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",80.0,84.47857821854981,-4.4785782185498135
New_Zealand,2023-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",80.0,84.73331216516478,-4.733312165164776
New_Zealand,2023-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",91.0,84.98804611177974,6.011953888220262
New_Zealand,2023-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,85.2427800583947,6.7572199416053
New_Zealand,2023-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",99.0,85.49751400500966,13.502485994990337
New_Zealand,2022-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",88.0,84.65660027651549,3.3433997234845094
New_Zealand,2022-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",88.0,89.3239487041057,-1.3239487041057032
New_Zealand,2022-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,90.73949129948457,-0.7394912994845697
New_Zealand,2022-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,91.1199719653331,-1.119971965333093
New_Zealand,2022-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",87.0,91.41071798020701,-4.410717980207011
New_Zealand,2022-06-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",97.0,90.94876610203956,6.051233897960444
New_Zealand,2022-07-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",92.0,90.60824756078013,1.3917524392198715
New_Zealand,2022-08-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,89.36771733679078,0.6322826632092244
New_Zealand,2022-09-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",97.0,92.30686343856821,4.6931365614317855
New_Zealand,2022-10-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",89.0,92.25250304122055,-3.2525030412205496
New_Zealand,2022-11-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",87.0,89.47986951289107,-2.479869512891071
New_Zealand,2022-12-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",66.0,88.11924044706802,-22.119240447068023
New_Zealand,2023-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,90.14146977959683,-10.141469779596832
New_Zealand,2023-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,91.12128767517704,-11.121287675177044
New_Zealand,2023-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",91.0,91.68639817668273,-0.6863981766827294
New_Zealand,2023-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",92.0,92.08652370526494,-0.08652370526493769
New_Zealand,2023-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",99.0,92.42101249411333,6.578987505886673
New_Zealand,2022-01-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",88.0,84.49648129686469,3.503518703135313
New_Zealand,2022-02-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",88.0,88.81345852224702,-0.8134585222470179
New_Zealand,2022-03-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",90.0,90.37764043847045,-0.3776404384704506
New_Zealand,2022-04-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",90.0,90.91659016970219,-0.9165901697021894
New_Zealand,2022-05-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",87.0,91.30149914070901,-4.301499140709012
New_Zealand,2022-06-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",97.0,90.91181659445438,6.088183405545621
New_Zealand,2022-07-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",92.0,90.59782198456385,1.4021780154361494
New_Zealand,2022-08-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",90.0,89.3580225020505,0.6419774979494974
New_Zealand,2022-09-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",97.0,92.36134675495005,4.638653245049952
New_Zealand,2022-10-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",89.0,92.31622728302669,-3.3162272830266915
New_Zealand,2022-11-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",87.0,89.48897755245879,-2.488977552458792
New_Zealand,2022-12-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",66.0,88.1078379700571,-22.107837970057105
New_Zealand,2023-01-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",80.0,90.10299779049306,-10.102997790493063
New_Zealand,2023-02-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",80.0,90.98782788866261,-10.987827888662608
New_Zealand,2023-03-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",91.0,91.60191627924374,-0.6019162792437385
New_Zealand,2023-04-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",92.0,92.05200209318602,-0.05200209318601878
New_Zealand,2023-05-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",99.0,92.42310626829605,6.576893731703947
New_Zealand,2022-01-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",88.0,84.65028565063585,3.349714349364149
New_Zealand,2022-02-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",88.0,89.14095188369377,-1.1409518836937735
New_Zealand,2022-03-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",90.0,90.55166512108126,-0.5516651210812569
New_Zealand,2022-04-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",90.0,90.95619889438126,-0.9561988943812594
New_Zealand,2022-05-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",87.0,91.23445236587787,-4.234452365877871
New_Zealand,2022-06-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",97.0,90.77941562308057,6.220584376919433
New_Zealand,2022-07-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",92.0,90.418999761205,1.5810002387949993
New_Zealand,2022-08-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",90.0,89.14552216411369,0.8544778358863141
New_Zealand,2022-09-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",97.0,92.14686946925521,4.853130530744792
New_Zealand,2022-10-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",89.0,92.08954226159841,-3.0895422615984103
New_Zealand,2022-11-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",87.0,89.2337218290126,-2.2337218290125946
New_Zealand,2022-12-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",66.0,87.83669669977081,-21.836696699770812
New_Zealand,2023-01-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",80.0,89.87368659601205,-9.87368659601205
New_Zealand,2023-02-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",80.0,90.80239467976972,-10.80239467976972
New_Zealand,2023-03-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",91.0,91.36629654677502,-0.36629654677501833
New_Zealand,2023-04-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",92.0,91.77132135117702,0.22867864882297795
New_Zealand,2023-05-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",99.0,92.10715347227946,6.892846527720536
New_Zealand,2022-01-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",88.0,84.64841055446445,3.351589445535552
New_Zealand,2022-02-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",88.0,88.27304229409111,-0.2730422940911126
New_Zealand,2022-03-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,88.82222614061106,1.1777738593889353
New_Zealand,2022-04-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,88.60254801385433,1.3974519861456685
New_Zealand,2022-05-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",87.0,90.3050248202893,-3.3050248202893044
New_Zealand,2022-06-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",97.0,88.54762274697921,8.452377253020785
New_Zealand,2022-07-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",92.0,88.32794462022248,3.672055379777518
New_Zealand,2022-08-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,86.18611156027406,3.813888439725943
New_Zealand,2022-09-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",97.0,90.19517428653906,6.804825713460943
New_Zealand,2022-10-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",89.0,89.59106517314399,-0.5910651731439884
New_Zealand,2022-11-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",87.0,85.14264619336552,1.8573538066344781
New_Zealand,2022-12-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",66.0,82.23195116014041,-16.23195116014041
New_Zealand,2023-01-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",80.0,86.10585200896656,-6.105852008966565
New_Zealand,2023-02-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",80.0,87.66402562471349,-7.664025624713489
New_Zealand,2023-03-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",91.0,88.0399017725586,2.9600982274414065
New_Zealand,2023-04-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",92.0,88.12020355342825,3.8797964465717456
New_Zealand,2023-05-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",99.0,88.93944125173655,10.060558748263446
New_Zealand,2022-01-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",88.0,85.28854652943815,2.7114534705618496
New_Zealand,2022-02-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",88.0,90.66439387586898,-2.6643938758689814
New_Zealand,2022-03-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",90.0,91.90108460744158,-1.9010846074415753
New_Zealand,2022-04-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",90.0,91.97444106119488,-1.9744410611948808
New_Zealand,2022-05-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",87.0,93.71390190308684,-6.713901903086835
New_Zealand,2022-06-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",97.0,92.12168396453099,4.8783160354690125
New_Zealand,2022-07-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",92.0,91.96642707424199,0.03357292575800841
New_Zealand,2022-08-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",90.0,89.98377505120423,0.016224948795766636
New_Zealand,2022-09-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",97.0,93.82427050850593,3.1757294914940672
New_Zealand,2022-10-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",89.0,93.29470173287405,-4.294701732874046
New_Zealand,2022-11-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",87.0,89.12382824952316,-2.1238282495231573
New_Zealand,2022-12-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",66.0,86.40924410257773,-20.40924410257773
New_Zealand,2023-01-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",80.0,90.35347478779431,-10.353474787794312
New_Zealand,2023-02-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",80.0,92.50897959646105,-12.508979596461046
New_Zealand,2023-03-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",91.0,93.15741399564054,-2.157413995640539
New_Zealand,2023-04-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",92.0,93.38227704431272,-1.3822770443127155
New_Zealand,2023-05-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",99.0,94.21376752360335,4.786232476396648
New_Zealand,2022-01-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",88.0,84.97610584391288,3.023894156087124
New_Zealand,2022-02-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",88.0,89.97926891447284,-1.97926891447284
New_Zealand,2022-03-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",90.0,91.48989218105977,-1.4898921810597727
New_Zealand,2022-04-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",90.0,91.78280456129924,-1.782804561299244
New_Zealand,2022-05-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",87.0,93.6987946572402,-6.6987946572401995
New_Zealand,2022-06-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",97.0,92.17906285306057,4.820937146939428
New_Zealand,2022-07-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",92.0,92.07226884714767,-0.07226884714766868
New_Zealand,2022-08-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",90.0,90.09089110688154,-0.09089110688154278
New_Zealand,2022-09-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",97.0,93.98935602782237,3.0106439721776326
New_Zealand,2022-10-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",89.0,93.45684332656995,-4.4568433265699525
New_Zealand,2022-11-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",87.0,89.23455475833184,-2.2345547583318393
New_Zealand,2022-12-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",66.0,86.48403810333208,-20.484038103332082
New_Zealand,2023-01-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",80.0,90.357001024664,-10.357001024664001
New_Zealand,2023-02-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",80.0,92.39666214841337,-12.39666214841337
New_Zealand,2023-03-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",91.0,93.14889518045815,-2.1488951804581546
New_Zealand,2023-04-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",92.0,93.45219622213642,-1.452196222136422
New_Zealand,2023-05-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",99.0,94.35355748428292,4.646442515717084
New_Zealand,2022-01-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",88.0,84.84726319976443,3.152736800235573
New_Zealand,2022-02-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",88.0,90.5962085216587,-2.5962085216586956
New_Zealand,2022-03-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",90.0,91.90026566488272,-1.900265664882724
New_Zealand,2022-04-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",90.0,91.33656797663481,-1.3365679766348109
New_Zealand,2022-05-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",87.0,97.7686791167417,-10.768679116741694
New_Zealand,2022-06-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",97.0,94.70880372826792,2.291196271732076
New_Zealand,2022-07-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",92.0,94.05327499445069,-2.053274994450689
New_Zealand,2022-08-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",90.0,93.98900898148969,-3.9890089814896896
New_Zealand,2022-09-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",97.0,96.57446082646509,0.425539173534915
New_Zealand,2022-10-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",89.0,95.47223081466153,-6.472230814661529
New_Zealand,2022-11-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",87.0,88.38320150615193,-1.3832015061519343
New_Zealand,2022-12-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",66.0,80.12919618694212,-14.129196186942124
New_Zealand,2023-01-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",80.0,88.53959968063259,-8.539599680632591
New_Zealand,2023-02-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",80.0,94.30527733338693,-14.305277333386925
New_Zealand,2023-03-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",91.0,95.62606680747106,-4.626066807471062
New_Zealand,2023-04-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",92.0,95.07910145008324,-3.079101450083243
New_Zealand,2023-05-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",99.0,101.52794492105022,-2.5279449210502207
New_Zealand,2022-01-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",88.0,85.11788365270458,2.8821163472954225
New_Zealand,2022-02-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",88.0,91.12850597511249,-3.128505975112489
New_Zealand,2022-03-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",90.0,92.48074936219547,-2.4807493621954677
New_Zealand,2022-04-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",90.0,91.93745211123071,-1.9374521112307121
New_Zealand,2022-05-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",87.0,98.35161462408094,-11.351614624080938
New_Zealand,2022-06-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",97.0,95.31274293269323,1.6872570673067742
New_Zealand,2022-07-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",92.0,94.65937304795926,-2.6593730479592637
New_Zealand,2022-08-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",90.0,94.62457089918881,-4.624570899188811
New_Zealand,2022-09-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",97.0,97.18491471507194,-0.18491471507194035
New_Zealand,2022-10-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",89.0,96.10383530071977,-7.103835300719766
New_Zealand,2022-11-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",87.0,89.05655666597214,-2.0565566659721384
New_Zealand,2022-12-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",66.0,80.82293751491817,-14.822937514918166
New_Zealand,2023-01-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",80.0,89.28609859461672,-9.286098594616718
New_Zealand,2023-02-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",80.0,95.10642704823223,-15.106427048232234
New_Zealand,2023-03-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",91.0,96.45079154709306,-5.450791547093061
New_Zealand,2023-04-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",92.0,95.92233773302905,-3.922337733029053
New_Zealand,2023-05-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",99.0,102.35417406467836,-3.354174064678361
New_Zealand,2022-01-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",88.0,84.94699388942982,3.0530061105701805
New_Zealand,2022-02-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",88.0,91.14805415812206,-3.148054158122065
New_Zealand,2022-03-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",90.0,92.7700695761663,-2.770069576166307
New_Zealand,2022-04-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",90.0,92.34312179128759,-2.3431217912875866
New_Zealand,2022-05-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",87.0,98.8326971741214,-11.832697174121407
New_Zealand,2022-06-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",97.0,95.83224429770338,1.167755702296617
New_Zealand,2022-07-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",92.0,95.20981984298885,-3.20981984298885
New_Zealand,2022-08-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",90.0,95.195233501686,-5.195233501686005
New_Zealand,2022-09-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",97.0,97.78435443488016,-0.7843544348801572
New_Zealand,2022-10-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",89.0,96.72188016721874,-7.7218801672187425
New_Zealand,2022-11-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",87.0,89.68868450624247,-2.688684506242467
New_Zealand,2022-12-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",66.0,81.47317899144753,-15.473178991447526
New_Zealand,2023-01-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",80.0,89.91779788124427,-9.917797881244269
New_Zealand,2023-02-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",80.0,95.82520693511331,-15.825206935113314
New_Zealand,2023-03-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",91.0,97.24518455301106,-6.2451845530110575
New_Zealand,2023-04-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",92.0,96.76441183874365,-4.764411838743655
New_Zealand,2023-05-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",99.0,103.23836884304643,-4.23836884304643
New_Zealand,2022-01-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",88.0,85.06578825293177,2.9342117470682325
New_Zealand,2022-02-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",88.0,90.82914202132798,-2.829142021327982
New_Zealand,2022-03-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",90.0,92.16217718280669,-2.162177182806687
New_Zealand,2022-04-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",90.0,91.72519661391465,-1.7251966139146475
New_Zealand,2022-05-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",87.0,97.98683059314524,-10.986830593145243
New_Zealand,2022-06-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",97.0,95.07489151267374,1.9251084873262556
New_Zealand,2022-07-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",92.0,94.42727906222234,-2.4272790622223397
New_Zealand,2022-08-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",90.0,94.57681597845483,-4.576815978454832
New_Zealand,2022-09-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",97.0,96.95422687358413,0.04577312641586673
New_Zealand,2022-10-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",89.0,96.00642720896398,-7.006427208963984
New_Zealand,2022-11-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",87.0,89.23557091820352,-2.2355709182035213
New_Zealand,2022-12-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",66.0,81.13567494450623,-15.135674944506235
New_Zealand,2023-01-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",80.0,89.4436255251975,-9.443625525197504
New_Zealand,2023-02-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",80.0,95.11288731500655,-15.112887315006546
New_Zealand,2023-03-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",91.0,96.48461606064319,-5.484616060643191
New_Zealand,2023-04-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",92.0,96.06896859775661,-4.068968597756609
New_Zealand,2023-05-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",99.0,102.354205404154,-3.3542054041540013
New_Zealand,2022-01-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",88.0,84.0284716529145,3.9715283470854956
New_Zealand,2022-02-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",88.0,92.63311689312347,-4.633116893123471
New_Zealand,2022-03-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,93.23776213333244,-3.2377621333324385
New_Zealand,2022-04-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,92.23808620276402,-2.2380862027640234
New_Zealand,2022-05-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",87.0,100.98655622286684,-13.986556222866838
New_Zealand,2022-06-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",97.0,94.40416497540802,2.5958350245919775
New_Zealand,2022-07-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",92.0,95.38288319095261,-3.3828831909526116
New_Zealand,2022-08-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,90.96592257727463,-0.9659225772746254
New_Zealand,2022-09-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",97.0,97.80081601292537,-0.8008160129253667
